id,defects
108017,0.735288132270682
108018,0.6425624072323044
108019,0.7419157782854597
108020,0.6692362882010219
108021,0.889449934274493
108022,0.550585603341706
108023,0.7554865680283795
108024,0.8435472961832792
108025,0.47066332326752247
108026,0.9279759000867843
108027,0.23533670389391415
108028,0.9587290043767869
108029,0.8180988971825387
108030,0.8950002459266584
108031,0.8330909677963672
108032,0.41017833425814554
108033,0.9448525234197747
108034,0.8885519508912647
108035,0.5110101291267686
108036,0.2750397604614583
108037,0.9482895511583027
108038,0.9439117001714452
108039,0.5647279716240317
108040,0.9425286147581136
108041,0.9541556008875862
108042,0.8089681758191487
108043,0.8968091589898022
108044,0.944406955371249
108045,0.9486762859210048
108046,0.8866827504368895
108047,0.9534199830633139
108048,0.8974422849580401
108049,0.791795779565156
108050,0.2376633553311559
108051,0.7623520510999939
108052,0.7174633029790323
108053,0.8679469666084136
108054,0.9068385055323012
108055,0.9088257300915883
108056,0.7364860728505112
108057,0.9375291937129095
108058,0.20839720669261708
108059,0.9188448007981114
108060,0.5414868534173698
108061,0.9054925019157447
108062,0.9517957966717493
108063,0.3670095358251362
108064,0.9428066172324807
108065,0.946392598569607
108066,0.36352280197205233
108067,0.9408056607728306
108068,0.9559388370829982
108069,0.4023893234590462
108070,0.7605388151008037
108071,0.908626512664931
108072,0.33884084338951526
108073,0.9011587236723492
108074,0.5253215245189939
108075,0.7122531914666372
108076,0.8842833900263143
108077,0.585814810808866
108078,0.3962682805406541
108079,0.5945241786784055
108080,0.8079048138638978
108081,0.5424738507813716
108082,0.46225732183176016
108083,0.9274884264955174
108084,0.9263217287269294
108085,0.373804226509477
108086,0.8924617844618807
108087,0.34537827316404246
108088,0.8831810847750644
108089,0.8086766281613056
108090,0.350325312077181
108091,0.9108926209429986
108092,0.7819036030609569
108093,0.9436040325873665
108094,0.8588573307865115
108095,0.4453566619871412
108096,0.853346192901398
108097,0.3826614683702537
108098,0.866036576844802
108099,0.8844291384795226
108100,0.7684516921172886
108101,0.9035164429292408
108102,0.44796169253820173
108103,0.8421934661430635
108104,0.4854617655161332
108105,0.7339101382521915
108106,0.9427678728581587
108107,0.7689857453678846
108108,0.7148466230683359
108109,0.8964937915553691
108110,0.8203059132864232
108111,0.9503067286879222
108112,0.3981800912033132
108113,0.9366491363307132
108114,0.6105538003535294
108115,0.9424688616558604
108116,0.9559138147540316
108117,0.8408860929536297
108118,0.6412591139529669
108119,0.2965472195046618
108120,0.8505049336701699
108121,0.9397194522896312
108122,0.8001636085370174
108123,0.9247752939823244
108124,0.34853672061328766
108125,0.906966365952783
108126,0.9552218418220892
108127,0.7715298365804967
108128,0.38795116517343853
108129,0.8964937915553691
108130,0.9141228124739331
108131,0.7479591710724637
108132,0.8272485089402124
108133,0.9456600023957714
108134,0.8310366277214094
108135,0.8980311477275824
108136,0.3545597682261631
108137,0.7660605386383372
108138,0.8788175769279893
108139,0.9527127347230379
108140,0.9571082587789319
108141,0.8345836227277357
108142,0.28846945646555533
108143,0.7723764644592983
108144,0.6463591296436693
108145,0.7517224436739156
108146,0.419523469108667
108147,0.8964365348369623
108148,0.9635015633714257
108149,0.8665939015091941
108150,0.9378415264010862
108151,0.9375971210958898
108152,0.9339297798054953
108153,0.8880456398899809
108154,0.433648360455664
108155,0.869811069098016
108156,0.9498277471057375
108157,0.7641384295540244
108158,0.8475107874448127
108159,0.8790463267116219
108160,0.6377549934703182
108161,0.9485450833716746
108162,0.9468106736830247
108163,0.945708755654978
108164,0.7522895837460157
108165,0.9461747544445251
108166,0.8924560649786812
108167,0.8658880464755188
108168,0.9490150826513457
108169,0.8460441067158684
108170,0.9471888394197221
108171,0.711727129294178
108172,0.8301623167009764
108173,0.7981582203334546
108174,0.8676618305671373
108175,0.7477417054917843
108176,0.8172096685306137
108177,0.8978979978927011
108178,0.9607122894793729
108179,0.872139552180669
108180,0.8979908132539259
108181,0.8675816854025563
108182,0.8714526209724089
108183,0.6513511970030832
108184,0.9389406195420187
108185,0.9178050074833786
108186,0.9270119680092902
108187,0.9136079026960057
108188,0.8914570491352523
108189,0.3966754483674687
108190,0.6042817633149096
108191,0.938810621480082
108192,0.9468680594758644
108193,0.7463315963445221
108194,0.6922331479388242
108195,0.9485702849898134
108196,0.7088356592484094
108197,0.21643420233626687
108198,0.894134831668622
108199,0.8334786635024193
108200,0.8971105867304096
108201,0.8533631564593301
108202,0.5943897544838792
108203,0.8886611495006622
108204,0.8805431800514831
108205,0.26744833787412103
108206,0.4729966770721479
108207,0.9249631500936131
108208,0.7458492146428328
108209,0.8915416162891873
108210,0.9278711924137873
108211,0.6364303082717574
108212,0.6259084694954143
108213,0.8266286211603033
108214,0.6992537729910239
108215,0.893592555873926
108216,0.9149144034136887
108217,0.8322045308595571
108218,0.9013417317318464
108219,0.606264449951482
108220,0.9538044278543157
108221,0.791255412059932
108222,0.35475892461735736
108223,0.6078619257253504
108224,0.8534937565536774
108225,0.7576789196421536
108226,0.7754886655411547
108227,0.4744607924541182
108228,0.8971105867304096
108229,0.7194979595352133
108230,0.20924730013066373
108231,0.3853834194947484
108232,0.2725177414716987
108233,0.8909968618170551
108234,0.08470106608758787
108235,0.8876661547286882
108236,0.9457755762139534
108237,0.8895830530168058
108238,0.8806909734276422
108239,0.9014299608286456
108240,0.24741015334316452
108241,0.7724693326697628
108242,0.9005571370978489
108243,0.909591430562317
108244,0.7262713119217018
108245,0.27902405276634046
108246,0.8512899575606836
108247,0.7518538189107273
108248,0.9382339014091227
108249,0.8568414518974472
108250,0.9506609461891332
108251,0.9452074032512843
108252,0.9451582258880346
108253,0.8781085266207501
108254,0.9023249945005363
108255,0.8886081776917034
108256,0.8459484864600995
108257,0.9085825554516178
108258,0.6043681087526669
108259,0.7634655024896354
108260,0.8377604664073712
108261,0.9598669278827832
108262,0.5547189972942933
108263,0.3154523838284661
108264,0.9302228387196788
108265,0.5152204118974246
108266,0.909943703089269
108267,0.4423686148279301
108268,0.9552765385796618
108269,0.9587290043767869
108270,0.6393421158938897
108271,0.9551193341683533
108272,0.9669936891213654
108273,0.8559299878979465
108274,0.8389845719291006
108275,0.9382955755917868
108276,0.9399809551725476
108277,0.9080230298948602
108278,0.7592179358562593
108279,0.682157495582201
108280,0.8871750592102852
108281,0.35200138188949814
108282,0.9249118618261887
108283,0.8149355493251746
108284,0.9365286143635827
108285,0.9223283279037497
108286,0.9139880846057349
108287,0.8853527746750782
108288,0.8577441892464118
108289,0.8783532174356515
108290,0.6758230200475418
108291,0.8400705394193277
108292,0.4655605817308367
108293,0.8568835994563274
108294,0.749511195906115
108295,0.9151403833951924
108296,0.9517957966717493
108297,0.5149918176803587
108298,0.9528881836260833
108299,0.8804769214313106
108300,0.8098227099448357
108301,0.9254260073965126
108302,0.893917756240657
108303,0.9434915021987078
108304,0.6183409691883397
108305,0.2889498693159671
108306,0.9520768677884234
108307,0.4181426067941314
108308,0.96200214752179
108309,0.9528224630460467
108310,0.5636802542359196
108311,0.4680861345548457
108312,0.41355613181924633
108313,0.9000960826464106
108314,0.9402682517788105
108315,0.7480839658906879
108316,0.8728508695305576
108317,0.8188579282501892
108318,0.856210578209054
108319,0.934655982827926
108320,0.9031992476750491
108321,0.9151206423612644
108322,0.947077372288589
108323,0.8977176357567347
108324,0.6223440640859406
108325,0.9371648640278881
108326,0.9295959056109644
108327,0.8287069420605638
108328,0.14984754665314604
108329,0.9365581030547492
108330,0.7340999545378071
108331,0.9430033026373105
108332,0.8504915187578497
108333,0.856284035966127
108334,0.8992271197048278
108335,0.6744616266908396
108336,0.9492511107991194
108337,0.9419422730241295
108338,0.9481012793834176
108339,0.1979238993762228
108340,0.8533980182382617
108341,0.7965144231885893
108342,0.859138660098939
108343,0.7894438969418014
108344,0.9463202850525316
108345,0.8067990369070365
108346,0.19147640989254477
108347,0.34105644571028215
108348,0.6346591528850725
108349,0.8966956324982588
108350,0.9286140311035558
108351,0.8843967025974641
108352,0.9486567415582117
108353,0.8972620911287849
108354,0.4917158455727094
108355,0.9571086345773601
108356,0.3054216516121657
108357,0.7852557692979294
108358,0.7911856018430127
108359,0.7889286062580684
108360,0.9530872910665771
108361,0.9047690777889306
108362,0.942742535413238
108363,0.7386426101418685
108364,0.9552218418220892
108365,0.9396999406160259
108366,0.4843090301663805
108367,0.9477836415563031
108368,0.9425796090608974
108369,0.8848334286389667
108370,0.9365842178173971
108371,0.863865982458468
108372,0.5857945541662624
108373,0.7335506958796165
108374,0.9377264656092921
108375,0.7867459402501743
108376,0.8277362498406455
108377,0.8859276493630306
108378,0.8718850172108975
108379,0.20628641072114795
108380,0.8923080700169702
108381,0.8580324242103436
108382,0.9073946429989403
108383,0.9281534601983015
108384,0.9253788594759387
108385,0.8225071130307271
108386,0.8427543088082234
108387,0.8639740030629292
108388,0.9455038576491184
108389,0.9619234019365761
108390,0.38169143005211714
108391,0.7581931514206156
108392,0.553069682785207
108393,0.9350928525327571
108394,0.7127822982043657
108395,0.46048900939226856
108396,0.46847034341535454
108397,0.7489375300470142
108398,0.4000905008742379
108399,0.26483082651875633
108400,0.4832716029693497
108401,0.940555064050473
108402,0.9533382041653896
108403,0.8870721180330919
108404,0.7247101194487879
108405,0.8463968202839731
108406,0.9320908421544494
108407,0.8990738086411068
108408,0.9264726058067565
108409,0.8966802756984593
108410,0.5141716036164902
108411,0.8457800184199099
108412,0.8686618945862847
108413,0.845834664885503
108414,0.7208364362023014
108415,0.9017498116833813
108416,0.6569616440771047
108417,0.8250026473857084
108418,0.8288631522965908
108419,0.5088865113080299
108420,0.9205906222626167
108421,0.9194343458717561
108422,0.9466911902247233
108423,0.8763807156008386
108424,0.2270141837669699
108425,0.4144593794200564
108426,0.21439759230561128
108427,0.9289194264416285
108428,0.36722486849633607
108429,0.7664105086605111
108430,0.9465078295461409
108431,0.9232551679280153
108432,0.8179287860581747
108433,0.9440347539797536
108434,0.7883289814874409
108435,0.9469731908646885
108436,0.25860339091056483
108437,0.8681416104891624
108438,0.8954293950765633
108439,0.8763807156008386
108440,0.9494478385949362
108441,0.1579368189388014
108442,0.7069633967129123
108443,0.7098941333199394
108444,0.43097462530048836
108445,0.929466439817931
108446,0.6711294212511303
108447,0.8194986643641442
108448,0.8714526209724089
108449,0.8353649516927892
108450,0.4476359003462109
108451,0.951720600426794
108452,0.9470295371948334
108453,0.538034691931169
108454,0.923510171799526
108455,0.808082283547866
108456,0.8413261099650635
108457,0.8936558504431734
108458,0.9471888394197221
108459,0.8504680279422179
108460,0.35072775686824464
108461,0.8832055515256023
108462,0.9078106459857801
108463,0.9529602535625615
108464,0.8743596752869005
108465,0.7695399824587819
108466,0.4232485237998209
108467,0.9383675259264659
108468,0.8843951636852574
108469,0.30236473419687226
108470,0.735481982700685
108471,0.911455497975747
108472,0.8850990428429518
108473,0.8568361899229647
108474,0.9384551974675999
108475,0.762890768047683
108476,0.893773186647092
108477,0.8331316617039594
108478,0.7322548967346016
108479,0.4294384926387216
108480,0.8792237139640238
108481,0.8601603683610055
108482,0.908621098170215
108483,0.6488471597941083
108484,0.8052731100238417
108485,0.9516732654386669
108486,0.9067638596475849
108487,0.8676686911625577
108488,0.9382465737478082
108489,0.3862051604850617
108490,0.9082001055457692
108491,0.6463295570334878
108492,0.8530170220260244
108493,0.43327557608353295
108494,0.39700616339050687
108495,0.6299617867708713
108496,0.954359990798644
108497,0.6678494056257764
108498,0.8622297425649755
108499,0.8844719676936466
108500,0.8021843730288312
108501,0.2586173668428168
108502,0.8770498004320789
108503,0.8027677098445591
108504,0.855747275051965
108505,0.3640241253271731
108506,0.9306423752029971
108507,0.9438942168712927
108508,0.8663203657576211
108509,0.38956349776009613
108510,0.5345441599109293
108511,0.8742980195254988
108512,0.595205959166946
108513,0.6263232431917092
108514,0.8774512943549431
108515,0.6178139951610332
108516,0.776478094143788
108517,0.952619033982226
108518,0.5650565883855194
108519,0.905303916203832
108520,0.9056311577426882
108521,0.13961042802769874
108522,0.5119951211706109
108523,0.8819341363538047
108524,0.3933044195500788
108525,0.8950379024172141
108526,0.9460618719171938
108527,0.8163314276149396
108528,0.8921640105603011
108529,0.8671797822810522
108530,0.20561976245086333
108531,0.8781085266207501
108532,0.8166739859388602
108533,0.9239668412269901
108534,0.9169696868357342
108535,0.8802826976735995
108536,0.6078854559297395
108537,0.9258730979778174
108538,0.540921572795495
108539,0.8270684381501641
108540,0.4023001463473209
108541,0.7804953471847201
108542,0.9342734685548125
108543,0.8768790299285987
108544,0.7010228264393856
108545,0.9424731577505696
108546,0.40816952167098663
108547,0.5990582822745358
108548,0.845481481144986
108549,0.8582760870704329
108550,0.9380810790246464
108551,0.8216050537945817
108552,0.9101374052114527
108553,0.7165553551937525
108554,0.39273515785431956
108555,0.6862818170651954
108556,0.8537204820532668
108557,0.9057776346036358
108558,0.8739029162434234
108559,0.8582508187175801
108560,0.5894526347193374
108561,0.9308585388718497
108562,0.9243884659197004
108563,0.958587502367482
108564,0.9388697130386006
108565,0.29931719988502326
108566,0.8621868409098782
108567,0.8134837145774017
108568,0.8781017676348519
108569,0.6619644723868287
108570,0.5290225555882233
108571,0.901907374601305
108572,0.9513216371575864
108573,0.8135915863764094
108574,0.7748273153752566
